1,-0.25,0,-0.25,300,-0,0,0
2,-0.25,0,-0.244949495,300,-0,0,0
3,-0.25,0,-0.23989899,300,-0,0,0
4,-0.25,0,-0.234848485,300,-0,0,0
5,-0.25,0,-0.22979798,300,-0,0,0
6,-0.25,0,-0.224747475,300,-0,0,0
7,-0.25,0,-0.21969697,300,-0,0,0
8,-0.25,0,-0.214646465,300,-0,0,0
9,-0.25,0,-0.20959596,300,-0,0,0
10,-0.25,0,-0.204545455,300,-0,0,0
11,-0.25,0,-0.199494949,300,-0,0,0
12,-0.25,0,-0.194444444,300,-0,0,0
13,-0.25,0,-0.189393939,300,-0,0,0
14,-0.25,0,-0.184343434,300,-0,0,0
15,-0.25,0,-0.179292929,300,-0,0,0
16,-0.25,0,-0.174242424,300,-0,0,0
17,-0.25,0,-0.169191919,300,-0,0,0
18,-0.25,0,-0.164141414,300,-0,0,0
19,-0.25,0,-0.159090909,300,-0,0,0
20,-0.25,0,-0.154040404,300,-0,0,0
21,-0.25,0,-0.148989899,300,-0,0,0
22,-0.25,0,-0.143939394,300,-0,0,0
23,-0.25,0,-0.138888889,300,-0,0,0
24,-0.25,0,-0.133838384,300,-0,0,0
25,-0.25,0,-0.128787879,300,-0,0,0
26,-0.25,0,-0.123737374,300,-0,0,0
27,-0.25,0,-0.118686869,300,-0,0,0
28,-0.25,0,-0.113636364,300,-0,0,0
29,-0.25,0,-0.108585859,300,-0,0,0
30,-0.25,0,-0.103535354,300,-0,0,0
31,-0.25,0,-0.0984848485,300,-0,0,0
32,-0.25,0,-0.0934343434,300,-0,0,0
33,-0.25,0,-0.0883838384,300,-0,0,0
34,-0.25,0,-0.0833333333,300,-0,0,0
35,-0.25,0,-0.0782828283,300,-0,0,0
36,-0.25,0,-0.0732323232,300,-0,0,0
37,-0.25,0,-0.0681818182,300,-0,0,0
38,-0.25,0,-0.0631313131,300,-0,0,0
39,-0.25,0,-0.0580808081,300,-0,0,0
40,-0.25,0,-0.053030303,300,-0,0,0
41,-0.25,0,-0.047979798,300,-0,0,0
42,-0.25,0,-0.0429292929,300,-0,0,0
43,-0.25,0,-0.0378787879,300,-0,0,0
44,-0.25,0,-0.0328282828,300,-0,0,0
45,-0.25,0,-0.0277777778,300,-0,0,0
46,-0.25,0,-0.0227272727,300,-0,0,0
47,-0.25,0,-0.0176767677,300,-0,0,0
48,-0.25,0,-0.0126262626,300,-0,0,0
49,-0.25,0,-0.00757575758,300,-0,0,0
50,-0.25,0,-0.00252525253,300,-0,0,0
51,-0.25,0,0.00252525253,300,-0,0,0
52,-0.25,0,0.00757575758,300,-0,0,0
53,-0.25,0,0.0126262626,300,-0,0,0
54,-0.25,0,0.0176767677,300,-0,0,0
55,-0.25,0,0.0227272727,300,-0,0,0
56,-0.25,0,0.0277777778,300,-0,0,0
57,-0.25,0,0.0328282828,300,-0,0,0
58,-0.25,0,0.0378787879,300,-0,0,0
59,-0.25,0,0.0429292929,300,-0,0,0
60,-0.25,0,0.047979798,300,-0,0,0
61,-0.25,0,0.053030303,300,-0,0,0
62,-0.25,0,0.0580808081,300,-0,0,0
63,-0.25,0,0.0631313131,300,-0,0,0
64,-0.25,0,0.0681818182,300,-0,0,0
65,-0.25,0,0.0732323232,300,-0,0,0
66,-0.25,0,0.0782828283,300,-0,0,0
67,-0.25,0,0.0833333333,300,-0,0,0
68,-0.25,0,0.0883838384,300,-0,0,0
69,-0.25,0,0.0934343434,300,-0,0,0
70,-0.25,0,0.0984848485,300,-0,0,0
71,-0.25,0,0.103535354,300,-0,0,0
72,-0.25,0,0.108585859,300,-0,0,0
73,-0.25,0,0.113636364,300,-0,0,0
74,-0.25,0,0.118686869,300,-0,0,0
75,-0.25,0,0.123737374,300,-0,0,0
76,-0.25,0,0.128787879,300,-0,0,0
77,-0.25,0,0.133838384,300,-0,0,0
78,-0.25,0,0.138888889,300,-0,0,0
79,-0.25,0,0.143939394,300,-0,0,0
80,-0.25,0,0.148989899,300,-0,0,0
81,-0.25,0,0.154040404,300,-0,0,0
82,-0.25,0,0.159090909,300,-0,0,0
83,-0.25,0,0.164141414,300,-0,0,0
84,-0.25,0,0.169191919,300,-0,0,0
85,-0.25,0,0.174242424,300,-0,0,0
86,-0.25,0,0.179292929,300,-0,0,0
87,-0.25,0,0.184343434,300,-0,0,0
88,-0.25,0,0.189393939,300,-0,0,0
89,-0.25,0,0.194444444,300,-0,0,0
90,-0.25,0,0.199494949,300,-0,0,0
91,-0.25,0,0.204545455,300,-0,0,0
92,-0.25,0,0.20959596,300,-0,0,0
93,-0.25,0,0.214646465,300,-0,0,0
94,-0.25,0,0.21969697,300,-0,0,0
95,-0.25,0,0.224747475,300,-0,0,0
96,-0.25,0,0.22979798,300,-0,0,0
97,-0.25,0,0.234848485,300,-0,0,0
98,-0.25,0,0.23989899,300,-0,0,0
99,-0.25,0,0.244949495,300,-0,0,0
100,-0.25,0,0.25,300,-0,0,0
101,-0.244949495,0,-0.25,300,-0,0,0
102,-0.244949495,0,-0.244949495,300,-0,0,0
103,-0.244949495,0,-0.23989899,300,-0,0,0
104,-0.244949495,0,-0.234848485,300,-0,0,0
105,-0.244949495,0,-0.22979798,300,-0,0,0
106,-0.244949495,0,-0.224747475,300,-0,0,0
107,-0.244949495,0,-0.21969697,300,-0,0,0
108,-0.244949495,0,-0.214646465,300,-0,0,0
109,-0.244949495,0,-0.20959596,300,-0,0,0
110,-0.244949495,0,-0.204545455,300,-0,0,0
111,-0.244949495,0,-0.199494949,300,-0,0,0
112,-0.244949495,0,-0.194444444,300,-0,0,0
113,-0.244949495,0,-0.189393939,300,-0,0,0
114,-0.244949495,0,-0.184343434,300,-0,0,0
115,-0.244949495,0,-0.179292929,300,-0,0,0
116,-0.244949495,0,-0.174242424,300,-0,0,0
117,-0.244949495,0,-0.169191919,300,-0,0,0
118,-0.244949495,0,-0.164141414,300,-0,0,0
119,-0.244949495,0,-0.159090909,300,-0,0,0
120,-0.244949495,0,-0.154040404,300,-0,0,0
121,-0.244949495,0,-0.148989899,300,-0,0,0
122,-0.244949495,0,-0.143939394,300,-0,0,0
123,-0.244949495,0,-0.138888889,300,-0,0,0
124,-0.244949495,0,-0.133838384,300,-0,0,0
125,-0.244949495,0,-0.128787879,300,-0,0,0
126,-0.244949495,0,-0.123737374,300,-0,0,0
127,-0.244949495,0,-0.118686869,300,-0,0,0
128,-0.244949495,0,-0.113636364,300,-0,0,0
129,-0.244949495,0,-0.108585859,300,-0,0,0
130,-0.244949495,0,-0.103535354,300,-0,0,0
131,-0.244949495,0,-0.0984848485,300,-0,0,0
132,-0.244949495,0,-0.0934343434,300,-0,0,0
133,-0.244949495,0,-0.0883838384,300,-0,0,0
134,-0.244949495,0,-0.0833333333,300,-0,0,0
135,-0.244949495,0,-0.0782828283,300,-0,0,0
136,-0.244949495,0,-0.0732323232,300,-0,0,0
137,-0.244949495,0,-0.0681818182,300,-0,0,0
138,-0.244949495,0,-0.0631313131,300,-0,0,0
139,-0.244949495,0,-0.0580808081,300,-0,0,0
140,-0.244949495,0,-0.053030303,300,-0,0,0
141,-0.244949495,0,-0.047979798,300.316294,6.0702938e-05,0.00316294256,-0.000309904473
142,-0.244949495,0,-0.0429292929,301.050913,0.000180459838,0.0105091317,-0.0010296826
143,-0.244949495,0,-0.0378787879,301.703908,0.000258167843,0.0170390776,-0.00166948539
144,-0.244949495,0,-0.0328282828,302.275278,0.000298773883,0.0227527803,-0.00222931282
145,-0.244949495,0,-0.0277777778,302.765024,0.000307224886,0.0276502398,-0.00270916491
146,-0.244949495,0,-0.0227272727,303.173146,0.000288467782,0.031731456,-0.00310904165
147,-0.244949495,0,-0.0176767677,303.499643,0.000247449498,0.0349964289,-0.00342894304
148,-0.244949495,0,-0.0126262626,303.744516,0.000189116963,0.0374451587,-0.00366886908
149,-0.244949495,0,-0.00757575758,303.907765,0.000118417106,0.0390776451,-0.00382881978
150,-0.244949495,0,-0.00252525253,303.989389,4.02968569e-05,0.0398938884,-0.00390879512
151,-0.244949495,0,0.00252525253,303.989389,-4.02968569e-05,0.0398938884,-0.00390879512
152,-0.244949495,0,0.00757575758,303.907765,-0.000118417106,0.0390776451,-0.00382881978
153,-0.244949495,0,0.0126262626,303.744516,-0.000189116963,0.0374451587,-0.00366886908
154,-0.244949495,0,0.0176767677,303.499643,-0.000247449498,0.0349964289,-0.00342894304
155,-0.244949495,0,0.0227272727,303.173146,-0.000288467782,0.031731456,-0.00310904165
156,-0.244949495,0,0.0277777778,302.765024,-0.000307224886,0.0276502398,-0.00270916491
157,-0.244949495,0,0.0328282828,302.275278,-0.000298773883,0.0227527803,-0.00222931282
158,-0.244949495,0,0.0378787879,301.703908,-0.000258167843,0.0170390776,-0.00166948539
159,-0.244949495,0,0.0429292929,301.050913,-0.000180459838,0.0105091317,-0.0010296826
160,-0.244949495,0,0.047979798,300.316294,-6.0702938e-05,0.00316294256,-0.000309904473
161,-0.244949495,0,0.053030303,300,-0,0,0
162,-0.244949495,0,0.0580808081,300,-0,0,0
163,-0.244949495,0,0.0631313131,300,-0,0,0
164,-0.244949495,0,0.0681818182,300,-0,0,0
165,-0.244949495,0,0.0732323232,300,-0,0,0
166,-0.244949495,0,0.0782828283,300,-0,0,0
167,-0.244949495,0,0.0833333333,300,-0,0,0
168,-0.244949495,0,0.0883838384,300,-0,0,0
169,-0.244949495,0,0.0934343434,300,-0,0,0
170,-0.244949495,0,0.0984848485,300,-0,0,0
171,-0.244949495,0,0.103535354,300,-0,0,0
172,-0.244949495,0,0.108585859,300,-0,0,0
173,-0.244949495,0,0.113636364,300,-0,0,0
174,-0.244949495,0,0.118686869,300,-0,0,0
175,-0.244949495,0,0.123737374,300,-0,0,0
176,-0.244949495,0,0.128787879,300,-0,0,0
177,-0.244949495,0,0.133838384,300,-0,0,0
178,-0.244949495,0,0.138888889,300,-0,0,0
179,-0.244949495,0,0.143939394,300,-0,0,0
180,-0.244949495,0,0.148989899,300,-0,0,0
181,-0.244949495,0,0.154040404,300,-0,0,0
182,-0.244949495,0,0.159090909,300,-0,0,0
183,-0.244949495,0,0.164141414,300,-0,0,0
184,-0.244949495,0,0.169191919,300,-0,0,0
185,-0.244949495,0,0.174242424,300,-0,0,0
186,-0.244949495,0,0.179292929,300,-0,0,0
187,-0.244949495,0,0.184343434,300,-0,0,0
188,-0.244949495,0,0.189393939,300,-0,0,0
189,-0.244949495,0,0.194444444,300,-0,0,0
190,-0.244949495,0,0.199494949,300,-0,0,0
191,-0.244949495,0,0.204545455,300,-0,0,0
192,-0.244949495,0,0.20959596,300,-0,0,0
193,-0.244949495,0,0.214646465,300,-0,0,0
194,-0.244949495,0,0.21969697,300,-0,0,0
195,-0.244949495,0,0.224747475,300,-0,0,0
196,-0.244949495,0,0.22979798,300,-0,0,0
197,-0.244949495,0,0.234848485,300,-0,0,0
198,-0.244949495,0,0.23989899,300,-0,0,0
199,-0.244949495,0,0.244949495,300,-0,0,0
200,-0.244949495,0,0.25,300,-0,0,0
201,-0.23989899,0,-0.25,300,-0,0,0
202,-0.23989899,0,-0.244949495,300,-0,0,0
203,-0.23989899,0,-0.23989899,300,-0,0,0
204,-0.23989899,0,-0.234848485,300,-0,0,0
205,-0.23989899,0,-0.22979798,300,-0,0,0
206,-0.23989899,0,-0.224747475,300,-0,0,0
207,-0.23989899,0,-0.21969697,300,-0,0,0
208,-0.23989899,0,-0.214646465,300,-0,0,0
209,-0.23989899,0,-0.20959596,300,-0,0,0
210,-0.23989899,0,-0.204545455,300,-0,0,0
211,-0.23989899,0,-0.199494949,300,-0,0,0
212,-0.23989899,0,-0.194444444,300,-0,0,0
213,-0.23989899,0,-0.189393939,300,-0,0,0
214,-0.23989899,0,-0.184343434,300,-0,0,0
215,-0.23989899,0,-0.179292929,300,-0,0,0
216,-0.23989899,0,-0.174242424,300,-0,0,0
217,-0.23989899,0,-0.169191919,300,-0,0,0
218,-0.23989899,0,-0.164141414,300,-0,0,0
219,-0.23989899,0,-0.159090909,300,-0,0,0
220,-0.23989899,0,-0.154040404,300,-0,0,0
221,-0.23989899,0,-0.148989899,300,-0,0,0
222,-0.23989899,0,-0.143939394,300,-0,0,0
223,-0.23989899,0,-0.138888889,300,-0,0,0
224,-0.23989899,0,-0.133838384,300,-0,0,0
225,-0.23989899,0,-0.128787879,300,-0,0,0
226,-0.23989899,0,-0.123737374,300,-0,0,0
227,-0.23989899,0,-0.118686869,300,-0,0,0
228,-0.23989899,0,-0.113636364,300,-0,0,0
229,-0.23989899,0,-0.108585859,300,-0,0,0
230,-0.23989899,0,-0.103535354,300,-0,0,0
231,-0.23989899,0,-0.0984848485,300,-0,0,0
232,-0.23989899,0,-0.0934343434,300,-0,0,0
233,-0.23989899,0,-0.0883838384,300,-0,0,0
234,-0.23989899,0,-0.0833333333,300,-0,0,0
235,-0.23989899,0,-0.0782828283,300,-0,0,0
236,-0.23989899,0,-0.0732323232,300,-0,0,0
237,-0.23989899,0,-0.0681818182,300.479543,0.000130784428,0.00479542904,-0.000460167433
238,-0.23989899,0,-0.0631313131,301.540659,0.000389055332,0.0154065912,-0.00147841026
239,-0.23989899,0,-0.0580808081,302.520151,0.000585489627,0.02520151,-0.00241832672
240,-0.23989899,0,-0.053030303,303.418019,0.000725034242,0.0341801857,-0.00327991681
241,-0.23989899,0,-0.047979798,304.234262,0.000812636105,0.0423426181,-0.00406318052
242,-0.23989899,0,-0.0429292929,304.968881,0.000853242145,0.0496888073,-0.00476811787
243,-0.23989899,0,-0.0378787879,305.621875,0.000851799291,0.0562187532,-0.00539472884
244,-0.23989899,0,-0.0328282828,306.193246,0.000813254471,0.0619324559,-0.00594301344
245,-0.23989899,0,-0.0277777778,306.682992,0.000742554615,0.0668299153,-0.00641297167
246,-0.23989899,0,-0.0227272727,307.091113,0.00064464665,0.0709111315,-0.00680460353
247,-0.23989899,0,-0.0176767677,307.41761,0.000524477506,0.0741761045,-0.00711790902
248,-0.23989899,0,-0.0126262626,307.662483,0.000386994112,0.0766248342,-0.00735288813
249,-0.23989899,0,-0.00757575758,307.825732,0.000237143396,0.0782573207,-0.00750954087
250,-0.23989899,0,-0.00252525253,307.907356,7.98722868e-05,0.0790735639,-0.00758786725
251,-0.23989899,0,0.00252525253,307.907356,-7.98722868e-05,0.0790735639,-0.00758786725
252,-0.23989899,0,0.00757575758,307.825732,-0.000237143396,0.0782573207,-0.00750954087
253,-0.23989899,0,0.0126262626,307.662483,-0.000386994112,0.0766248342,-0.00735288813
254,-0.23989899,0,0.0176767677,307.41761,-0.000524477506,0.0741761045,-0.00711790902
255,-0.23989899,0,0.0227272727,307.091113,-0.00064464665,0.0709111315,-0.00680460353
256,-0.23989899,0,0.0277777778,306.682992,-0.000742554615,0.0668299153,-0.00641297167
257,-0.23989899,0,0.0328282828,306.193246,-0.000813254471,0.0619324559,-0.00594301344
258,-0.23989899,0,0.0378787879,305.621875,-0.000851799291,0.0562187532,-0.00539472884
259,-0.23989899,0,0.0429292929,304.968881,-0.000853242145,0.0496888073,-0.00476811787
260,-0.23989899,0,0.047979798,304.234262,-0.000812636105,0.0423426181,-0.00406318052
261,-0.23989899,0,0.053030303,303.418019,-0.000725034242,0.0341801857,-0.00327991681
262,-0.23989899,0,0.0580808081,302.520151,-0.000585489627,0.02520151,-0.00241832672
263,-0.23989899,0,0.0631313131,301.540659,-0.000389055332,0.0154065912,-0.00147841026
264,-0.23989899,0,0.0681818182,300.479543,-0.000130784428,0.00479542904,-0.000460167433
265,-0.23989899,0,0.0732323232,300,-0,0,0
266,-0.23989899,0,0.0782828283,300,-0,0,0
267,-0.23989899,0,0.0833333333,300,-0,0,0
268,-0.23989899,0,0.0883838384,300,-0,0,0
269,-0.23989899,0,0.0934343434,300,-0,0,0
270,-0.23989899,0,0.0984848485,300,-0,0,0
271,-0.23989899,0,0.103535354,300,-0,0,0
272,-0.23989899,0,0.108585859,300,-0,0,0
273,-0.23989899,0,0.113636364,300,-0,0,0
274,-0.23989899,0,0.118686869,300,-0,0,0
275,-0.23989899,0,0.123737374,300,-0,0,0
276,-0.23989899,0,0.128787879,300,-0,0,0
277,-0.23989899,0,0.133838384,300,-0,0,0
278,-0.23989899,0,0.138888889,300,-0,0,0
279,-0.23989899,0,0.143939394,300,-0,0,0
280,-0.23989899,0,0.148989899,300,-0,0,0
281,-0.23989899,0,0.154040404,300,-0,0,0
282,-0.23989899,0,0.159090909,300,-0,0,0
283,-0.23989899,0,0.164141414,300,-0,0,0
284,-0.23989899,0,0.169191919,300,-0,0,0
285,-0.23989899,0,0.174242424,300,-0,0,0
286,-0.23989899,0,0.179292929,300,-0,0,0
287,-0.23989899,0,0.184343434,300,-0,0,0
288,-0.23989899,0,0.189393939,300,-0,0,0
289,-0.23989899,0,0.194444444,300,-0,0,0
290,-0.23989899,0,0.199494949,300,-0,0,0
291,-0.23989899,0,0.204545455,300,-0,0,0
292,-0.23989899,0,0.20959596,300,-0,0,0
293,-0.23989899,0,0.214646465,300,-0,0,0
294,-0.23989899,0,0.21969697,300,-0,0,0
295,-0.23989899,0,0.224747475,300,-0,0,0
296,-0.23989899,0,0.22979798,300,-0,0,0
297,-0.23989899,0,0.234848485,300,-0,0,0
298,-0.23989899,0,0.23989899,300,-0,0,0
299,-0.23989899,0,0.244949495,300,-0,0,0
300,-0.23989899,0,0.25,300,-0,0,0
301,-0.234848485,0,-0.25,300,-0,0,0
302,-0.234848485,0,-0.244949495,300,-0,0,0
303,-0.234848485,0,-0.23989899,300,-0,0,0
304,-0.234848485,0,-0.234848485,300,-0,0,0
305,-0.234848485,0,-0.22979798,300,-0,0,0
306,-0.234848485,0,-0.224747475,300,-0,0,0
307,-0.234848485,0,-0.21969697,300,-0,0,0
308,-0.234848485,0,-0.214646465,300,-0,0,0
309,-0.234848485,0,-0.20959596,300,-0,0,0
310,-0.234848485,0,-0.204545455,300,-0,0,0
311,-0.234848485,0,-0.199494949,300,-0,0,0
312,-0.234848485,0,-0.194444444,300,-0,0,0
313,-0.234848485,0,-0.189393939,300,-0,0,0
314,-0.234848485,0,-0.184343434,300,-0,0,0
315,-0.234848485,0,-0.179292929,300,-0,0,0
316,-0.234848485,0,-0.174242424,300,-0,0,0
317,-0.234848485,0,-0.169191919,300,-0,0,0
318,-0.234848485,0,-0.164141414,300,-0,0,0
319,-0.234848485,0,-0.159090909,300,-0,0,0
320,-0.234848485,0,-0.154040404,300,-0,0,0
321,-0.234848485,0,-0.148989899,300,-0,0,0
322,-0.234848485,0,-0.143939394,300,-0,0,0
323,-0.234848485,0,-0.138888889,300,-0,0,0
324,-0.234848485,0,-0.133838384,300,-0,0,0
325,-0.234848485,0,-0.128787879,300,-0,0,0
326,-0.234848485,0,-0.123737374,300,-0,0,0
327,-0.234848485,0,-0.118686869,300,-0,0,0
328,-0.234848485,0,-0.113636364,300,-0,0,0
329,-0.234848485,0,-0.108585859,300,-0,0,0
330,-0.234848485,0,-0.103535354,300,-0,0,0
331,-0.234848485,0,-0.0984848485,300,-0,0,0
332,-0.234848485,0,-0.0934343434,300,-0,0,0
333,-0.234848485,0,-0.0883838384,300,-0,0,0
334,-0.234848485,0,-0.0833333333,300.642792,0.000214263851,0.00642791552,-0.000603834488
335,-0.234848485,0,-0.0782828283,301.948781,0.000610224271,0.0194878074,-0.00183067281
336,-0.234848485,0,-0.0732323232,303.173146,0.000929507296,0.031731456,-0.00298083374
337,-0.234848485,0,-0.0681818182,304.315886,0.00117705985,0.0431588613,-0.00405431728
338,-0.234848485,0,-0.0631313131,305.377002,0.00135782888,0.0537700235,-0.00505112342
339,-0.234848485,0,-0.0580808081,306.356494,0.00147676129,0.0635649424,-0.00597125216
340,-0.234848485,0,-0.053030303,307.254362,0.00153880402,0.072543618,-0.00681470351
341,-0.234848485,0,-0.047979798,308.070605,0.001548904,0.0807060504,-0.00758147746
342,-0.234848485,0,-0.0429292929,308.805224,0.00151200815,0.0880522396,-0.00827157402
343,-0.234848485,0,-0.0378787879,309.458219,0.00143306342,0.0945821855,-0.00888499318
344,-0.234848485,0,-0.0328282828,310.029589,0.00131701671,0.100295888,-0.00942173495
345,-0.234848485,0,-0.0277777778,310.519335,0.00116881497,0.105193348,-0.00988179932
346,-0.234848485,0,-0.0227272727,310.927456,0.000993405126,0.109274564,-0.0102651863
347,-0.234848485,0,-0.0176767677,311.253954,0.000795734098,0.112539537,-0.0105718959
348,-0.234848485,0,-0.0126262626,311.498827,0.000580748821,0.114988267,-0.0108019281
349,-0.234848485,0,-0.00757575758,311.662075,0.000353396221,0.116620753,-0.0109552829
350,-0.234848485,0,-0.00252525253,311.7437,0.000118623229,0.117436996,-0.0110319603
351,-0.234848485,0,0.00252525253,311.7437,-0.000118623229,0.117436996,-0.0110319603
352,-0.234848485,0,0.00757575758,311.662075,-0.000353396221,0.116620753,-0.0109552829
353,-0.234848485,0,0.0126262626,311.498827,-0.000580748821,0.114988267,-0.0108019281
354,-0.234848485,0,0.0176767677,311.253954,-0.000795734098,0.112539537,-0.0105718959
355,-0.234848485,0,0.0227272727,310.927456,-0.000993405126,0.109274564,-0.0102651863
356,-0.234848485,0,0.0277777778,310.519335,-0.00116881497,0.105193348,-0.00988179932
357,-0.234848485,0,0.0328282828,310.029589,-0.00131701671,0.100295888,-0.00942173495
358,-0.234848485,0,0.0378787879,309.458219,-0.00143306342,0.0945821855,-0.00888499318
359,-0.234848485,0,0.0429292929,308.805224,-0.00151200815,0.0880522396,-0.00827157402
360,-0.234848485,0,0.047979798,308.070605,-0.001548904,0.0807060504,-0.00758147746
361,-0.234848485,0,0.053030303,307.254362,-0.00153880402,0.072543618,-0.00681470351
362,-0.234848485,0,0.0580808081,306.356494,-0.00147676129,0.0635649424,-0.00597125216
363,-0.234848485,0,0.0631313131,305.377002,-0.00135782888,0.0537700235,-0.00505112342
364,-0.234848485,0,0.0681818182,304.315886,-0.00117705985,0.0431588613,-0.00405431728
365,-0.234848485,0,0.0732323232,303.173146,-0.000929507296,0.031731456,-0.00298083374
366,-0.234848485,0,0.0782828283,301.948781,-0.000610224271,0.0194878074,-0.00183067281
367,-0.234848485,0,0.0833333333,300.642792,-0.000214263851,0.00642791552,-0.000603834488
368,-0.234848485,0,0.0883838384,300,-0,0,0
369,-0.234848485,0,0.0934343434,300,-0,0,0
370,-0.234848485,0,0.0984848485,300,-0,0,0
371,-0.234848485,0,0.103535354,300,-0,0,0
372,-0.234848485,0,0.108585859,300,-0,0,0
373,-0.234848485,0,0.113636364,300,-0,0,0
374,-0.234848485,0,0.118686869,300,-0,0,0
375,-0.234848485,0,0.123737374,300,-0,0,0
376,-0.234848485,0,0.128787879,300,-0,0,0
377,-0.234848485,0,0.133838384,300,-0,0,0
378,-0.234848485,0,0.138888889,300,-0,0,0
379,-0.234848485,0,0.143939394,300,-0,0,0
380,-0.234848485,0,0.148989899,300,-0,0,0
381,-0.234848485,0,0.154040404,300,-0,0,0
382,-0.234848485,0,0.159090909,300,-0,0,0
383,-0.234848485,0,0.164141414,300,-0,0,0
384,-0.234848485,0,0.169191919,300,-0,0,0
385,-0.234848485,0,0.174242424,300,-0,0,0
386,-0.234848485,0,0.179292929,300,-0,0,0
387,-0.234848485,0,0.184343434,300,-0,0,0
388,-0.234848485,0,0.189393939,300,-0,0,0
389,-0.234848485,0,0.194444444,300,-0,0,0
390,-0.234848485,0,0.199494949,300,-0,0,0
391,-0.234848485,0,0.204545455,300,-0,0,0
392,-0.234848485,0,0.20959596,300,-0,0,0
393,-0.234848485,0,0.214646465,300,-0,0,0
394,-0.234848485,0,0.21969697,300,-0,0,0
395,-0.234848485,0,0.224747475,300,-0,0,0
396,-0.234848485,0,0.22979798,300,-0,0,0
397,-0.234848485,0,0.234848485,300,-0,0,0
398,-0.234848485,0,0.23989899,300,-0,0,0
399,-0.234848485,0,0.244949495,300,-0,0,0
400,-0.234848485,0,0.25,300,-0,0,0
401,-0.22979798,0,-0.25,300,-0,0,0
402,-0.22979798,0,-0.244949495,300,-0,0,0
403,-0.22979798,0,-0.23989899,300,-0,0,0
404,-0.22979798,0,-0.234848485,300,-0,0,0
405,-0.22979798,0,-0.22979798,300,-0,0,0
406,-0.22979798,0,-0.224747475,300,-0,0,0
407,-0.22979798,0,-0.21969697,300,-0,0,0
408,-0.22979798,0,-0.214646465,300,-0,0,0
409,-0.22979798,0,-0.20959596,300,-0,0,0
410,-0.22979798,0,-0.204545455,300,-0,0,0
411,-0.22979798,0,-0.199494949,300,-0,0,0
412,-0.22979798,0,-0.194444444,300,-0,0,0
413,-0.22979798,0,-0.189393939,300,-0,0,0
414,-0.22979798,0,-0.184343434,300,-0,0,0
415,-0.22979798,0,-0.179292929,300,-0,0,0
416,-0.22979798,0,-0.174242424,300,-0,0,0
417,-0.22979798,0,-0.169191919,300,-0,0,0
418,-0.22979798,0,-0.164141414,300,-0,0,0
419,-0.22979798,0,-0.159090909,300,-0,0,0
420,-0.22979798,0,-0.154040404,300,-0,0,0
421,-0.22979798,0,-0.148989899,300,-0,0,0
422,-0.22979798,0,-0.143939394,300,-0,0,0
423,-0.22979798,0,-0.138888889,300,-0,0,0
424,-0.22979798,0,-0.133838384,300,-0,0,0
425,-0.22979798,0,-0.128787879,300,-0,0,0
426,-0.22979798,0,-0.123737374,300,-0,0,0
427,-0.22979798,0,-0.118686869,300,-0,0,0
428,-0.22979798,0,-0.113636364,300,-0,0,0
429,-0.22979798,0,-0.108585859,300,-0,0,0
430,-0.22979798,0,-0.103535354,300,-0,0,0
431,-0.22979798,0,-0.0984848485,300,-0,0,0
432,-0.22979798,0,-0.0934343434,301.540659,0.000575801892,0.0154065912,-0.00141616141
433,-0.22979798,0,-0.0883838384,303.009897,0.00106410498,0.0300989695,-0.00276667295
434,-0.22979798,0,-0.0833333333,304.39751,0.00146583682,0.0439751046,-0.00404215608
435,-0.22979798,0,-0.0782828283,305.7035,0.00178594433,0.0570349964,-0.00524261078
436,-0.22979798,0,-0.0732323232,306.927865,0.00202937445,0.069278645,-0.00636803707
437,-0.22979798,0,-0.0681818182,308.070605,0.0022010741,0.0807060504,-0.00741843494
438,-0.22979798,0,-0.0631313131,309.131721,0.00230599022,0.0913172125,-0.00839380438
439,-0.22979798,0,-0.0580808081,310.111213,0.00234906972,0.101112131,-0.00929414541
440,-0.22979798,0,-0.053030303,311.009081,0.00233525954,0.110090807,-0.010119458
441,-0.22979798,0,-0.047979798,311.825324,0.00226950662,0.118253239,-0.0108697422
442,-0.22979798,0,-0.0429292929,312.559943,0.00215675787,0.125599429,-0.011544998
443,-0.22979798,0,-0.0378787879,313.212937,0.00200196022,0.132129375,-0.0121452253
444,-0.22979798,0,-0.0328282828,313.784308,0.00181006061,0.137843077,-0.0126704243
445,-0.22979798,0,-0.0277777778,314.274054,0.00158600596,0.142740537,-0.0131205948
446,-0.22979798,0,-0.0227272727,314.682175,0.00133474321,0.146821753,-0.0134957369
447,-0.22979798,0,-0.0176767677,315.008673,0.00106121927,0.150086726,-0.0137958506
448,-0.22979798,0,-0.0126262626,315.253546,0.000770381089,0.152535456,-0.0140209358
