         101          11
    0.1000000000E+03     0.5000000000E-02     0.1040660686E+03     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.5000000000E-02     0.3121982058E+03     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.5000000000E-02     0.5203303431E+03     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.5000000000E-02     0.7284624803E+03     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.5000000000E-02     0.9365946175E+03     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.5000000000E-02     0.1144726755E+04     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.5000000000E-02     0.1352858892E+04     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.5000000000E-02     0.1560991029E+04     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.5000000000E-02     0.1769123166E+04     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.5000000000E-02     0.1977255304E+04     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.5000000000E-02     0.2185387441E+04     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.5000000000E-02     0.2393519578E+04     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.5000000000E-02     0.2601651715E+04     0.7804955146E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.5000000000E-02     0.2809783853E+04     0.8429351558E+06     0.3121982061E+03     0.5203303433E+03     0.2081321372E+03     0.1666666666E+01     0.9677781860E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.5000000000E-02     0.3017915990E+04     0.9053747971E+06     0.3121982078E+03     0.5203303451E+03     0.2081321372E+03     0.1666666663E+01     0.1002981552E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.5000000000E-02     0.3226048127E+04     0.9678144396E+06     0.3121982199E+03     0.5203303576E+03     0.2081321372E+03     0.1666666638E+01     0.1036990529E+04     0.1000000001E+01     0.1000000000E+01
    0.3300000000E+04     0.5000000000E-02     0.3434180265E+04     0.1030254088E+07     0.3121982841E+03     0.5203304242E+03     0.2081321373E+03     0.1666666509E+01     0.1069918991E+04     0.1000000007E+01     0.1000000000E+01
    0.3500000000E+04     0.5000000000E-02     0.3642312406E+04     0.1092693767E+07     0.3121985626E+03     0.5203307135E+03     0.2081321375E+03     0.1666665948E+01     0.1101863699E+04     0.1000000032E+01     0.1000000001E+01
    0.3700000000E+04     0.5000000000E-02     0.3850444558E+04     0.1155133561E+07     0.3121995812E+03     0.5203317739E+03     0.2081321383E+03     0.1666663907E+01     0.1132907495E+04     0.1000000132E+01     0.1000000003E+01
    0.3900000000E+04     0.5000000000E-02     0.4058576752E+04     0.1217573742E+07     0.3122028084E+03     0.5203351410E+03     0.2081321411E+03     0.1666657464E+01     0.1163121419E+04     0.1000000465E+01     0.1000000009E+01
    0.4100000000E+04     0.5000000000E-02     0.4266709075E+04     0.1280015063E+07     0.3122118581E+03     0.5203446044E+03     0.2081321500E+03     0.1666639466E+01     0.1192565765E+04     0.1000001448E+01     0.1000000031E+01
    0.4300000000E+04     0.5000000000E-02     0.4474841755E+04     0.1342459388E+07     0.3122347155E+03     0.5203685608E+03     0.2081321747E+03     0.1666594184E+01     0.1221289857E+04     0.1000004058E+01     0.1000000090E+01
    0.4500000000E+04     0.5000000000E-02     0.4682975335E+04     0.1404910912E+07     0.3122874671E+03     0.5204239732E+03     0.2081322371E+03     0.1666490103E+01     0.1249330235E+04     0.1000010375E+01     0.1000000240E+01
    0.4700000000E+04     0.5000000000E-02     0.4891110995E+04     0.1467378315E+07     0.3124000361E+03     0.5205424880E+03     0.2081323828E+03     0.1666268975E+01     0.1276706834E+04     0.1000024484E+01     0.1000000590E+01
    0.4900000000E+04     0.5000000000E-02     0.5099251121E+04     0.1529878305E+07     0.3126243661E+03     0.5207792026E+03     0.2081326988E+03     0.1665830495E+01     0.1303416784E+04     0.1000053855E+01     0.1000001349E+01
    0.5100000000E+04     0.5000000000E-02     0.5307400235E+04     0.1592441068E+07     0.3130453485E+03     0.5212244367E+03     0.2081333425E+03     0.1665012559E+01     0.1329425625E+04     0.1000111337E+01     0.1000002895E+01
    0.5300000000E+04     0.5000000000E-02     0.5515566421E+04     0.1655118188E+07     0.3137945794E+03     0.5220186370E+03     0.2081345819E+03     0.1663568051E+01     0.1354656133E+04     0.1000217860E+01     0.1000005873E+01
    0.5500000000E+04     0.5000000000E-02     0.5723763433E+04     0.1717993583E+07     0.3150667779E+03     0.5233702818E+03     0.2081368521E+03     0.1661140807E+01     0.1378975658E+04     0.1000405927E+01     0.1000011326E+01
    0.5700000000E+04     0.5000000000E-02     0.5932013634E+04     0.1781197970E+07     0.3171384385E+03     0.5255763784E+03     0.2081408293E+03     0.1657245905E+01     0.1402184013E+04     0.1000723918E+01     0.1000020880E+01
    0.5900000000E+04     0.5000000000E-02     0.6140351963E+04     0.1844927216E+07     0.3203880602E+03     0.5290448925E+03     0.2081475242E+03     0.1651262822E+01     0.1424005629E+04     0.1001241186E+01     0.1000036962E+01
    0.6100000000E+04     0.5000000000E-02     0.6348831091E+04     0.1909464836E+07     0.3253171055E+03     0.5343182527E+03     0.2081583964E+03     0.1642453605E+01     0.1444091606E+04     0.1002053858E+01     0.1000063075E+01
    0.6300000000E+04     0.5000000000E-02     0.6557527911E+04     0.1975208666E+07     0.3325707208E+03     0.5420969387E+03     0.2081754892E+03     0.1630020037E+01     0.1462038921E+04     0.1003291190E+01     0.1000104124E+01
    0.6500000000E+04     0.5000000000E-02     0.6766551473E+04     0.2042701579E+07     0.3429571807E+03     0.5532620947E+03     0.2082015838E+03     0.1613210412E+01     0.1477433658E+04     0.1005122299E+01     0.1000166777E+01
    0.6700000000E+04     0.5000000000E-02     0.6976052429E+04     0.2112665864E+07     0.3574650000E+03     0.5688961124E+03     0.2082403710E+03     0.1591473606E+01     0.1489920726E+04     0.1007762995E+01     0.1000259877E+01
    0.6900000000E+04     0.5000000000E-02     0.7186234012E+04     0.2186040716E+07     0.3772766780E+03     0.5903001699E+03     0.2082966380E+03     0.1564634668E+01     0.1499292684E+04     0.1011482441E+01     0.1000394871E+01
    0.7100000000E+04     0.5000000000E-02     0.7397364488E+04     0.2264022053E+07     0.4037780668E+03     0.6190077928E+03     0.2083764645E+03     0.1533039667E+01     0.1505576872E+04     0.1016609262E+01     0.1000586263E+01
    0.7300000000E+04     0.5000000000E-02     0.7609790971E+04     0.2348103681E+07     0.4385623888E+03     0.6567935893E+03     0.2084874239E+03     0.1497605828E+01     0.1509090133E+04     0.1023536730E+01     0.1000852055E+01
    0.7500000000E+04     0.5000000000E-02     0.7823954409E+04     0.2440118654E+07     0.4834279461E+03     0.7056763879E+03     0.2086387842E+03     0.1459734369E+01     0.1510433389E+04     0.1032726529E+01     0.1001214165E+01
    0.7700000000E+04     0.5000000000E-02     0.8040405468E+04     0.2542279465E+07     0.5403685551E+03     0.7679160593E+03     0.2088417005E+03     0.1421096864E+01     0.1510418303E+04     0.1044710601E+01     0.1001698787E+01
    0.7900000000E+04     0.5000000000E-02     0.8259820933E+04     0.2657215509E+07     0.6115557186E+03     0.8460033068E+03     0.2091093907E+03     0.1383362597E+01     0.1509946371E+04     0.1060090450E+01     0.1002336652E+01
    0.8100000000E+04     0.5000000000E-02     0.8483020175E+04     0.2788006073E+07     0.6993115014E+03     0.9426416636E+03     0.2094572883E+03     0.1347956757E+01     0.1509880021E+04     0.1079533251E+01     0.1003163168E+01
    0.8300000000E+04     0.5000000000E-02     0.8710981081E+04     0.2938206881E+07     0.8060710390E+03     0.1060720802E+04     0.2099031586E+03     0.1315914790E+01     0.1510943898E+04     0.1103764011E+01     0.1004218357E+01
    0.8500000000E+04     0.5000000000E-02     0.8944854772E+04     0.3111868013E+07     0.9343335858E+03     0.1203280053E+04     0.2104671711E+03     0.1287848442E+01     0.1513676016E+04     0.1133553008E+01     0.1005546566E+01
    0.8700000000E+04     0.5000000000E-02     0.9185978253E+04     0.3313540799E+07     0.1086601040E+04     0.1373460714E+04     0.2111719139E+03     0.1263997239E+01     0.1518426590E+04     0.1169697708E+01     0.1007195863E+01
    0.8900000000E+04     0.5000000000E-02     0.9435884062E+04     0.3548271083E+07     0.1265302986E+04     0.1574445301E+04     0.2120423385E+03     0.1244322759E+01     0.1525388693E+04     0.1212998408E+01     0.1009217077E+01
    0.9100000000E+04     0.5000000000E-02     0.9696305800E+04     0.3821576084E+07     0.1472707525E+04     0.1809381390E+04     0.2131056220E+03     0.1228608777E+01     0.1534642257E+04     0.1264226976E+01     0.1011662397E+01
    0.9300000000E+04     0.5000000000E-02     0.9969178340E+04     0.4139401971E+07     0.1710817519E+04     0.2081287082E+04     0.2143909320E+03     0.1216545341E+01     0.1546197389E+04     0.1324088322E+01     0.1014583487E+01
    0.9500000000E+04     0.5000000000E-02     0.1025663139E+05     0.4508059228E+07     0.1981252449E+04     0.2392934590E+04     0.2159290819E+03     0.1207788837E+01     0.1560029414E+04     0.1393174559E+01     0.1018029073E+01
    0.9700000000E+04     0.5000000000E-02     0.1056097502E+05     0.4934133042E+07     0.2285116861E+04     0.2746708005E+04     0.2177520623E+03     0.1201998923E+01     0.1576103297E+04     0.1471912397E+01     0.1022041980E+01
    0.9900000000E+04     0.5000000000E-02     0.1088467576E+05     0.5424366178E+07     0.2622857411E+04     0.3144431267E+04     0.2198924396E+03     0.1198857114E+01     0.1594388145E+04     0.1560504985E+01     0.1026655656E+01
