1,0,0,0,300,0,2,0
2,0.03125,0,0,300,0,1.998046875,0
3,0.0625,0,0,300,0,1.9921875,0
4,0.09375,0,0,300,0,1.982421875,0
5,0.125,0,0,300,0,1.96875,0
6,0.15625,0,0,300,0,1.951171875,0
7,0.1875,0,0,300,0,1.9296875,0
8,0.21875,0,0,300,0,1.904296875,0
9,0.25,0,0,300,0,1.875,0
10,0.28125,0,0,300,0,1.841796875,0
11,0.3125,0,0,300,0,1.8046875,0
12,0.34375,0,0,300,0,1.763671875,0
13,0.375,0,0,300,0,1.71875,0
14,0.40625,0,0,300,0,1.669921875,0
15,0.4375,0,0,300,0,1.6171875,0
16,0.46875,0,0,300,0,1.560546875,0
17,0.5,0,0,300,0,1.5,0
18,0.53125,0,0,300,0,1.435546875,0
19,0.5625,0,0,300,0,1.3671875,0
20,0.59375,0,0,300,0,1.294921875,0
21,0.625,0,0,300,0,1.21875,0
22,0.65625,0,0,300,0,1.138671875,0
23,0.6875,0,0,300,0,1.0546875,0
24,0.71875,0,0,300,0,0.966796875,0
25,0.75,0,0,300,0,0.875,0
26,0.78125,0,0,300,0,0.779296875,0
27,0.8125,0,0,300,0,0.6796875,0
28,0.84375,0,0,300,0,0.576171875,0
29,0.875,0,0,300,0,0.46875,0
30,0.90625,0,0,300,0,0.357421875,0
31,0.9375,0,0,300,0,0.2421875,0
32,0.96875,0,0,300,0,0.123046875,0
33,1,0,0,300,0,0,0
