1,0,0,0,0
1,0.03,0,0,0
0.999,0,0,0.0021397,0.000063223
0.999,0.03,0,0.002052,0.000061142
0.999,0,0,0.0021397,0.000063223
0.999,0.03,0,0.002052,0.000061142
0.99779,0,0,0.0044154,0.00013055
0.99779,0.03,0,0.0042414,0.00012645
0.99779,0,0,0.0044154,0.00013055
0.99779,0.03,0,0.0042414,0.00012645
0.99634,0,0,0.0068505,0.00020281
0.99634,0.03,0,0.0065903,0.00019668
0.99634,0,0,0.0068505,0.00020281
0.99634,0.03,0,0.0065903,0.00019668
0.99459,0,0,0.0094651,0.0002809
0.99459,0.03,0,0.0091193,0.00027268
0.99459,0,0,0.0094651,0.0002809
0.99459,0.03,0,0.0091193,0.00027268
0.99249,0,0,0.012275,0.00036572
0.99249,0.03,0,0.011848,0.00035534
0.99249,0,0,0.012275,0.00036572
0.99249,0.03,0,0.011848,0.00035534
0.98995,0,0,0.015293,0.00045831
0.98995,0.03,0,0.014791,0.00044572
0.98995,0,0,0.015293,0.00045831
0.98995,0.03,0,0.014791,0.00044572
0.9869,0,0,0.018521,0.00055978
0.9869,0.03,0,0.017959,0.00054501
0.9869,0,0,0.018521,0.00055978
0.9869,0.03,0,0.017959,0.00054501
0.98324,0,0,0.021952,0.00067132
0.98324,0.03,0,0.021353,0.00065457
0.98324,0,0,0.021952,0.00067132
0.98324,0.03,0,0.021353,0.00065457
0.97884,0,0,0.025558,0.00079416
0.97884,0.03,0,0.024953,0.00077589
0.97884,0,0,0.025558,0.00079416
0.97884,0.03,0,0.024953,0.00077589
0.97356,0,0,0.029284,0.00092951
0.97356,0.03,0,0.028715,0.00091044
0.97356,0,0,0.029284,0.00092951
0.97356,0.03,0,0.028715,0.00091044
0.96723,0,0,0.033041,0.0010785
0.96723,0.03,0,0.032553,0.0010596
0.96723,0,0,0.033041,0.0010785
0.96723,0.03,0,0.032553,0.0010596
0.95966,0,0,0.036708,0.0012423
0.95966,0.03,0,0.036345,0.0012246
0.95966,0,0,0.036708,0.0012423
0.95966,0.03,0,0.036345,0.0012246
0.9506,0,0,0.04015,0.0014224
0.9506,0.03,0,0.039938,0.0014068
0.9506,0,0,0.04015,0.0014224
0.9506,0.03,0,0.039938,0.0014068
0.93981,0,0,0.043252,0.0016216
0.93981,0.03,0,0.043194,0.0016084
0.93981,0,0,0.043252,0.0016216
0.93981,0.03,0,0.043194,0.0016084
0.92697,0,0,0.04598,0.0018446
0.92697,0.03,0,0.046055,0.001834
0.92697,0,0,0.04598,0.0018446
0.92697,0.03,0,0.046055,0.001834
0.91174,0,0,0.048429,0.0020992
0.91174,0.03,0,0.048606,0.0020912
